Id,Probability
3134,0.06308835159821138
3135,0.0019227954672994742
3136,0.019347514447737347
3137,0.5813177428368473
3138,0.028502029159114796
3139,0.16554998448078417
3140,0.005590174847925316
3141,0.03492850819316597
3142,0.08878325308819461
3143,0.06376196308691702
3144,0.022556749671017094
3145,0.10738630042512706
3146,0.0035802706901049614
3147,0.010451780963480248
3148,0.006040865708982561
3149,0.08039403090823823
3150,0.5934850507991267
3151,0.569814252209325
3152,0.029834350819988528
3153,0.017126070407029223
3154,0.006265475098894992
3155,0.10200675253373413
3156,0.007884136247683443
3157,0.009597195705166517
3158,0.028532414914016833
3159,0.11310290891586133
3160,0.004824683681664561
3161,0.01325877761398492
3162,0.03776942794150978
3163,0.007054994390506291
3164,0.003541648324295282
3165,0.08431641026017149
3166,0.006498132526452955
3167,0.010301399152107702
3168,0.035562034937642976
3169,0.011883456758077358
3170,0.0013800131629031426
3171,0.03819500915135179
3172,0.24773042903962572
3173,0.025171332455236325
3174,0.03655899112161487
3175,0.011293462866205329
3176,0.008698001166053005
3177,0.07294326361203259
3178,0.06619054101657
3179,0.004364312049190029
3180,0.02067636399315869
3181,0.018380948313536916
3182,0.03744829114848849
3183,0.0028869250413422814
3184,0.028691934188820697
3185,0.003567801036949758
3186,0.016469449211730647
3187,0.0049856263059189195
3188,0.0026404745547674163
3189,0.05950928328194016
3190,0.007395328678596228
3191,0.04025380704688507
3192,0.08241491491542136
3193,0.0043754603913004975
3194,0.007673989242766038
3195,0.16508528112220763
3196,0.015934917070202025
3197,0.08923519691686983
3198,0.004449631834242866
3199,0.028197882371081683
3200,0.016870136683916254
3201,0.00992470988551644
3202,0.00093636916209847
3203,0.4819604489545335
3204,0.08242089297893396
3205,0.013284290999320467
3206,0.1008907195269126
3207,0.0062682799202060414
3208,0.020903482231320436
3209,0.04489973224999849
3210,0.3766183303471957
3211,0.5883470627359649
3212,0.03329786702624389
3213,0.10046655283241666
3214,0.3429288316821079
3215,0.014741905805481252
3216,0.019740431619865852
3217,0.015111829670697442
3218,0.02283033407491601
3219,0.11399701997574602
3220,0.07326741619581137
3221,0.0916573671458597
3222,0.3586657183613935
3223,0.0013064876053938035
3224,0.015269344732933338
3225,0.030571385359222426
3226,0.20632858010919106
3227,0.006740988830424439
3228,0.0037915550814852828
3229,0.02359063524935233
3230,0.028583978635488366
3231,0.03901608434072459
3232,0.03791401048041304
3233,0.04218364123524277
3234,0.008094726575006367
3235,0.04391277011386653
3236,0.027737445247226183
3237,0.00257126611714808
3238,0.051058985156404224
3239,0.008527137556764272
3240,0.014249942981079462
3241,0.005779568791356853
3242,0.06930152793611645
3243,0.017367678883436623
3244,0.010401535320125745
3245,0.07599733489535061
3246,0.0047618004192488015
3247,0.004798799388817432
3248,0.13837664953587836
3249,0.36143131957937746
3250,0.0436647385580523
3251,0.0021081839076092933
3252,0.46258180191420917
3253,0.004668536016612346
3254,0.08118498065445318
3255,0.08454324271052538
3256,0.006128151711513708
3257,0.09049971624877491
3258,0.021037731401778864
3259,0.04673570589692162
3260,0.10319850692788818
3261,0.013933506355084906
3262,0.034432646969346184
3263,0.18760756329733566
3264,0.013748690283677612
3265,0.020208329086856568
3266,0.011137215280041048
3267,0.010621236831679839
3268,0.3769188374657
3269,0.0026363066331937823
3270,0.40648424269307876
3271,0.029222773824527457
3272,0.15338522887689335
3273,0.08308530238999444
3274,0.058681068434846474
3275,0.0182077832809184
3276,0.005339545096791079
3277,0.052354852017840015
3278,0.07011282863283223
3279,0.016874196760525637
3280,0.009747780320004357
3281,0.09725526903004549
3282,0.02509192685013787
3283,0.008980511464191909
3284,0.03707079177545196
3285,0.021578879250415982
3286,0.04676674297359308
3287,0.0174198944216623
3288,0.002523389006961978
3289,0.031982832070638234
3290,0.38940282980190055
3291,0.00809192027325494
3292,0.08780347382503541
3293,0.03601229258118263
3294,0.4880299754123471
3295,0.05910560484930496
3296,0.10116282200320484
3297,0.16038453597829944
3298,0.00980710174468444
3299,0.0023165469923203106
3300,0.061591168396331566
3301,0.14850501688838177
3302,0.020983914978743922
3303,0.011085582954226856
3304,0.19541750269581787
3305,0.10076443886637615
3306,0.46029467893174497
3307,0.0010390248733221415
3308,0.07913088763720212
3309,0.016502118258361325
3310,0.04632341627742549
3311,0.0182132492770315
3312,0.5399952714435807
3313,0.007152759566414798
3314,0.027438666582955372
3315,0.12422039629515445
3316,0.3625110929559773
3317,0.10962362689439732
3318,0.015929633103648946
3319,0.018850576087412956
3320,0.10692306452046856
3321,0.012242056496946914
3322,0.0601545189121819
3323,0.3597990569063847
3324,0.021256268699599262
3325,0.17133570976296691
3326,0.047698356773838615
3327,0.014192372216121211
3328,0.05791088279030009
3329,0.018803130513514323
3330,0.23200819552535046
3331,0.07375597018393466
3332,0.013693978138711243
3333,0.10644866286234364
3334,0.019893878838174076
3335,0.09975240438780072
3336,0.3091908019800442
3337,0.04653833020180299
3338,0.04055493094926809
3339,0.0032641312662818685
3340,0.26052137517540525
3341,0.01678646796727789
3342,0.03646593028948293
3343,0.003244060323143519
3344,0.034056303714137336
3345,0.07954851941077591
3346,0.02605034112524193
3347,0.08783897273291724
3348,0.06866968725258127
3349,0.06831826432376144
3350,0.10999416323842214
3351,0.019688225987047326
3352,0.08799051469122786
3353,0.008205762200433193
3354,0.055056001433186064
3355,0.061618970114669026
3356,0.37527014453840324
3357,0.04672422816296982
3358,0.002036929983385334
3359,0.2261704506423412
3360,0.015053159857349735
3361,0.3370241292585524
3362,0.03327066330231846
3363,0.02485341080088951
3364,0.04824916862848183
3365,0.005062854845720872
3366,0.06225738070929968
3367,0.005892605815306259
3368,0.012627524390719829
3369,0.3181113212714413
3370,0.0567850308001716
3371,0.008954880387017554
3372,0.04875968880388316
3373,0.019896637889181612
3374,0.01815209326701485
3375,0.022881963446178336
3376,0.02559402778955864
3377,0.005444792348375383
3378,0.06457535716354551
3379,0.02188538294024092
3380,0.03130512097934476
3381,0.004822127142947803
3382,0.06616885101969787
3383,0.0059929437601162205
3384,0.005077891716226802
3385,0.31139071932237583
3386,0.007238607819370457
3387,0.007656829868017783
3388,0.0528492544720433
3389,0.19992539730649153
3390,0.0065421397429759895
3391,0.04428206509244155
3392,0.018919923849211377
3393,0.011812385604827525
3394,0.09927790720045236
3395,0.031650694017209796
3396,0.0548843692739584
3397,0.03799380820052751
3398,0.05778734059184333
3399,0.024250747159524102
3400,0.022910118257442783
3401,0.023218448332694194
3402,0.1091215765284312
3403,0.10291948582275419
3404,0.020974338004079537
3405,0.001331061657551462
3406,0.01281875941571598
3407,0.2555708161193382
3408,0.057095847629836625
3409,0.02981211903631781
3410,0.03436968024478906
3411,0.0722164628522626
3412,0.0037823589868197956
3413,0.009627556426241267
3414,0.1544800971928366
3415,0.01892615674932739
3416,0.003532443459640909
3417,0.1118992467716002
3418,0.010142909519656143
3419,0.12415774257796786
3420,0.009355936983100548
3421,0.0014873809753691528
3422,0.00841870628296969
3423,0.11359892758781803
3424,0.019323657181322007
3425,0.20702728638642978
3426,0.0037402358015286015
3427,0.013149382316938019
3428,0.007948185943286204
3429,0.02543402346483104
3430,0.003559382932993248
3431,0.11795801722335486
3432,0.024954022047879425
3433,0.03768310619604906
3434,0.04518115485181361
3435,0.007190768120708655
3436,0.007495406113684453
3437,0.004161018600576571
3438,0.2910993153321947
3439,0.0045970792327027395
3440,0.05538700382531279
3441,0.010524388071448067
3442,0.0033024591889053334
3443,0.14568175786986748
3444,0.10030834428129928
3445,0.008396203918331301
3446,0.026258813693248367
3447,0.0038498620177901764
3448,0.010777330041547874
3449,0.004371043013002926
3450,0.04252626086858366
3451,0.12285348209053439
3452,0.02448981511626187
3453,0.01187189700298818
3454,0.08434950514262285
3455,0.006908665712283347
3456,0.008199926523205378
3457,0.13352446068424403
3458,0.0798042408195697
3459,0.02280499603913571
3460,0.006126181886749551
3461,0.04512543116501821
3462,0.003331894710377901
3463,0.006439450791296288
3464,0.011127380251374315
3465,0.003523064493860595
3466,0.05686626282254325
3467,0.03735784848313935
3468,0.20090127111192163
3469,0.5243820754565193
3470,0.08221551870823834
3471,0.008252701362528925
3472,0.007202654743326547
3473,0.004564700539442588
3474,0.01191656209028518
3475,0.11894105781642177
3476,0.01868853378677067
3477,0.02294521453935857
3478,0.039695265227783015
3479,0.024300745427633042
3480,0.2596679548017494
3481,0.007843492225063572
3482,0.2245245090956553
3483,0.0008793272294034174
3484,0.1936195694379194
3485,0.003424115038530183
3486,0.08495588642478728
3487,0.042923436583047786
3488,0.0047899494375878504
3489,0.009133804551136729
3490,0.04612986992729431
3491,0.012058328134468553
3492,0.0073825810262672575
3493,0.045180267030044796
3494,0.10005292133065741
3495,0.12103227860544914
3496,0.10144491335571831
3497,0.05361575730617259
3498,0.08806800143292527
3499,0.008220996333091365
3500,0.26106317173935073
3501,0.03779085272808959
3502,0.3275483621531287
3503,0.003070156158195787
3504,0.14894910097618883
3505,0.023902789690301254
3506,0.01817200433936552
3507,0.014777759142537867
3508,0.31399735214349833
3509,0.016710243267075865
3510,0.06338468999159261
3511,0.003210503186168905
3512,0.00942198724931339
3513,0.00834271760238723
3514,0.016243298152471206
3515,0.024528715581825396
3516,0.0032558953365122234
3517,0.0019960515343116427
3518,0.0942774977264713
3519,0.017295430326082602
3520,0.007784172278254334
3521,0.1527709905836236
3522,0.0022585339310304334
3523,0.029154940372366375
3524,0.04651283467868943
3525,0.01733428760308332
3526,0.005679203941762193
3527,0.001397785243421833
3528,0.006368332613483194
3529,0.514867301934332
3530,0.013134897511942346
3531,0.007312148334160174
3532,0.016846211289900433
3533,0.008231501423333579
3534,0.06478513632421168
3535,0.1623913907784905
3536,0.047357406708008
3537,0.08189389913602994
3538,0.12237522764018664
3539,0.08501832463575613
3540,0.2712431012309872
3541,0.024036553142571884
3542,0.018792159901507555
3543,0.022066152336137262
3544,0.49339445124382647
3545,0.03233763312825766
3546,0.42753222979798644
3547,0.0466642334175655
3548,0.05716659100104594
3549,0.010003672686850224
3550,0.018894753090673205
3551,0.055028513546942895
3552,0.04578019163214568
3553,0.023958848777369687
3554,0.3517586480779831
3555,0.01922116182207362
3556,0.03942788106146461
3557,0.005074967956212328
3558,0.11163728247729045
3559,0.01686010973694345
3560,0.011369160073972975
3561,0.3156922419110824
3562,0.007849304740615686
3563,0.014185077250192347
3564,0.07796759254322667
3565,0.00785362470446378
3566,0.10448565979907659
3567,0.011060311066678485
3568,0.02309070181288964
3569,0.01934858043455627
3570,0.042291362741480605
3571,0.002597556016932509
3572,0.022745783298517838
3573,0.048688969600869235
3574,0.04501216721545364
3575,0.029740451705720577
3576,0.03749813873392035
3577,0.12065634267012734
3578,0.004014813528761839
3579,0.013192405020018757
3580,0.019843313405411254
3581,0.0430507085030594
3582,0.005826403347721107
3583,0.0154908586824802
3584,0.007436744602484189
3585,0.024551394102392092
3586,0.022918160202269205
3587,0.007028598536613893
3588,0.11169894936774655
3589,0.047617604160059536
3590,0.009636805206495515
3591,0.030394031491470432
3592,0.10227221482342003
3593,0.26327659384704005
3594,0.05577447671765058
3595,0.0672038493172032
3596,0.009650428424277734
3597,0.036659917959157344
3598,0.016429426184664853
3599,0.00678175264719847
3600,0.046190850651211826
3601,0.08597290503409699
3602,0.0038583239971690998
3603,0.01703621926090565
3604,0.030154232897750807
3605,0.346722460345703
3606,0.006232837366826442
3607,0.068848200734563
3608,0.09905912446921597
3609,0.007138644845204447
3610,0.018350611550204076
3611,0.072469301065927
3612,0.047817019575544926
3613,0.022016525446266196
3614,0.16308423023493657
3615,0.04178800452179298
3616,0.0032786441681721752
3617,0.002919891655245001
3618,0.004871499465335365
3619,0.009911181826463094
3620,0.015000261386742425
3621,0.01633442526153178
3622,0.008973983250076374
3623,0.016023426727643477
3624,0.022920513609216833
3625,0.01299156489381299
3626,0.05549682257246389
3627,0.004876285768746987
3628,0.04982470354131669
3629,0.015965299279682127
3630,0.013357673030805905
3631,0.40953527340058843
3632,0.13906303684216792
3633,0.08770991545960963
3634,0.0051017524650193505
3635,0.0015910595304293462
3636,0.14277489562752854
3637,0.07532659142300532
3638,0.018998461917988943
3639,0.04159072989295905
3640,0.01558968054807133
3641,0.038197060251626364
3642,0.03398143989355583
3643,0.047710442588393284
3644,0.005412708699820729
3645,0.003220560876914455
3646,0.0038365235130965046
3647,0.20936201272621946
3648,0.0029446057142646655
3649,0.33315471198602353
3650,0.22063767011615948
3651,0.011001278657013148
3652,0.0558898301416278
3653,0.020227915287722116
3654,0.003652981173568795
3655,0.137257116331702
3656,0.005639004351196515
3657,0.14716732795146448
3658,0.027821057865798075
3659,0.13827527534316306
3660,0.02934961691704871
3661,0.01394537635333657
3662,0.0015326193484315603
3663,0.08594641078786724
3664,0.015228684887679391
3665,0.2682316058236875
3666,0.0019151787912574374
3667,0.017367034231850858
3668,0.013837487906871851
3669,0.09669689505939211
3670,0.0828913167201123
3671,0.03217763824068342
3672,0.0088855919570979
3673,0.42209486047304595
3674,0.009481477719511943
3675,0.020638768820965145
3676,0.03552615024161155
3677,0.1798081243246267
3678,0.002030182200980252
3679,0.006040407569161801
3680,0.0020934447309777144
3681,0.05288202818549806
3682,0.08845332391697269
3683,0.035441958965143926
3684,0.008524160443953632
3685,0.009543909580193745
3686,0.009920532536012504
3687,0.3249801855942426
3688,0.006999232171897834
3689,0.11575485225659544
3690,0.011818085053911494
3691,0.0051971279594923946
3692,0.0724502182503792
3693,0.3080313513385825
3694,0.3554158579284398
3695,0.0034259908342327196
3696,0.1767664593032716
3697,0.09416672507349631
3698,0.0621269895302846
3699,0.36173969873603995
3700,0.011833493258975623
3701,0.06916873845775695
3702,0.01281475329030231
3703,0.009936766684061522
3704,0.030741947144497867
3705,0.10717414000841774
3706,0.0015570291818367314
3707,0.05819893936088771
3708,0.02074488611990223
3709,0.0009739556992464873
3710,0.01745728812124779
3711,0.014400572376981977
3712,0.060809802854938776
3713,0.06940625030354909
3714,0.05045077154593581
3715,0.020708844765077127
3716,0.07345552810160187
3717,0.02669461277251877
3718,0.04360620223157648
3719,0.04136856842165286
3720,0.0683211809060062
3721,0.0034371693253741693
3722,0.010150684787892128
3723,0.008355476079261246
3724,0.05904437146955019
3725,0.04107879086107664
3726,0.13765289546097034
3727,0.09893920302580257
3728,0.019012711554522575
3729,0.1260269303439
3730,0.028409544492930608
3731,0.08734791838891659
3732,0.046048300022461144
3733,0.03231450083182248
3734,0.0036089003826429294
3735,0.01873765326876709
3736,0.001619392792318838
3737,0.01631617564954639
3738,0.007973065071350595
3739,0.004523233420973741
3740,0.015556461738588625
3741,0.28908710517757896
3742,0.09247762310833835
3743,0.019747840620544622
3744,0.010163726988981651
3745,0.029594596001836893
3746,0.31040683560202686
3747,0.12411285767565042
3748,0.03106812477465811
3749,0.05772820555545299
3750,0.05818730666540299
3751,0.014264403884046626
3752,0.024478265528375506
3753,0.016369892319850376
3754,0.0012298179441011562
3755,0.351575122643549
3756,0.007092596922967031
3757,0.0060221264148297236
3758,0.03136272373674544
3759,0.04182817598709119
3760,0.09226921185986116
3761,0.005912626153213308
3762,0.013024899264888798
3763,0.07438826742823329
3764,0.007538831079520739
3765,0.008070897534572477
3766,0.16702000242734327
3767,0.05223070456956064
3768,0.00433032789523217
3769,0.12858970185598786
3770,0.09742919906506041
3771,0.015602240557478253
3772,0.18760444967361178
3773,0.0011180771996488292
3774,0.030641872298521458
3775,0.025911804309016878
3776,0.006735147208793714
3777,0.015123749847723475
3778,0.12988224646308988
3779,0.047833344821246716
3780,0.0862242667562305
3781,0.04387392295492714
3782,0.014796594884039933
3783,0.24721043063244041
3784,0.004044388768754314
3785,0.3177823199197519
3786,0.07843039048462679
3787,0.004876463327688572
3788,0.0395670790260906
3789,0.0705747706288168
3790,0.030695458746445605
3791,0.09178971838705395
3792,0.0065661710340674225
3793,0.008959946604708136
3794,0.05892293432337884
3795,0.012550254693974552
3796,0.023065673648573138
3797,0.046858112462968844
3798,0.03981758971371272
3799,0.013073709720226716
3800,0.008731454739009733
3801,0.011497298541748677
3802,0.03477867357643204
3803,0.10684309431786135
3804,0.0156672033121761
3805,0.010343085253686967
3806,0.0010824102226492576
3807,0.06717665317068182
3808,0.022373910426367192
3809,0.3148889148567213
3810,0.03335715962394253
3811,0.32489174711023444
3812,0.008996284037242022
3813,0.11746340271153338
3814,0.10270448590824448
3815,0.03159824745871515
3816,0.026178017004360957
3817,0.04055052056541407
3818,0.003834482890323044
3819,0.006608654430129537
3820,0.016221878403991134
3821,0.0487283339458964
3822,0.003750699749712513
3823,0.01633993896396571
3824,0.024776486523258087
3825,0.05361641714608001
3826,0.016837503290549675
3827,0.12311640799766632
3828,0.006499319781284214
3829,0.0055020101161864995
3830,0.05531732845489309
3831,0.03826493638055868
3832,0.03299986506893865
3833,0.00813845256458305
3834,0.045279499265517165
3835,0.01646437832173738
3836,0.019302018487282194
3837,0.021866519701238173
3838,0.045641689946131804
3839,0.00846257703107126
3840,0.01780404733752483
3841,0.006981102781438981
3842,0.008702348380556332
3843,0.03615318751707079
3844,0.007534839975059759
3845,0.009535283450409136
3846,0.45783429168374845
3847,0.0018582991315468928
3848,0.365315358869182
3849,0.01643278180082272
3850,0.048307541580081104
3851,0.039968830320373724
3852,0.07647347731817883
3853,0.0710692358451338
3854,0.5432761835696308
3855,0.22746857130853
3856,0.08230419153938519
3857,0.01835887494235102
3858,0.015551815159741036
3859,0.5377622637042434
3860,0.04019408679099502
3861,0.013034028466620965
3862,0.004497493902448866
3863,0.019010259602940293
3864,0.03757316645126613
3865,0.021013750316838817
3866,0.08723084533533337
3867,0.09257496962976056
3868,0.007302676792316923
3869,0.011309475310151178
3870,0.006191547403048439
3871,0.12685836361212094
3872,0.10840586020432266
3873,0.008427268750365412
3874,0.03113102251141528
3875,0.012856920449119624
3876,0.010199290775005174
3877,0.022478499615202385
3878,0.06705738095271091
3879,0.1354569567943435
3880,0.08089908900679113
3881,0.002374682330980098
3882,0.008322155076856016
3883,0.005586126221231217
3884,0.006770835065341313
3885,0.005890023636006091
3886,0.18917873070807584
3887,0.006761957263478933
3888,0.04780810315775879
3889,0.014292089550022247
3890,0.013278573037254835
3891,0.007616547059507341
3892,0.00440896906227999
3893,0.029455895094420707
3894,0.05776921717760566
3895,0.1664326451893795
3896,0.003832452956410159
3897,0.016568987678012827
3898,0.0656137223289854
3899,0.0007141626958192304
3900,0.014727794748513648
3901,0.004052790042475086
3902,0.0034353702688123705
3903,0.01991925045170562
3904,0.20971700077936986
3905,0.04507250178775803
3906,0.12228221840919579
3907,0.05694753372446868
3908,0.01044035997108239
3909,0.022189580902097883
3910,0.014448347432862265
3911,0.006569750587509392
3912,0.3980953349785652
3913,0.06565008670061756
3914,0.035744656087081425
3915,0.002107193310264606
3916,0.009863456806668397
3917,0.012958024658002444
3918,0.043870235446638164
3919,0.033035735220135566
3920,0.007185383173318995
3921,0.060514959390873396
3922,0.02061745860611515
3923,0.003930231891746548
3924,0.005150213695295668
3925,0.017390876679508744
3926,0.003052086593326062
3927,0.018073714896552618
3928,0.010149871350163675
3929,0.02409395511275469
3930,0.09537305758604062
3931,0.0115973224170119
3932,0.004733397142081815
3933,0.028430194733855538
3934,0.057773841030969345
3935,0.10130023285862119
3936,0.059020375424307873
3937,0.01699074419937671
3938,0.5361321662390032
3939,0.008154531109117421
3940,0.004472019410680783
3941,0.13245608661323996
3942,0.019895293329751117
3943,0.010823572058245
3944,0.060413081967274504
3945,0.013567526016198407
3946,0.007009938166676035
3947,0.33643716990339667
3948,0.04194074967300966
3949,0.015988844603972468
3950,0.08121913589603615
3951,0.006879865842790237
3952,0.03096937219200992
3953,0.023219359310758424
3954,0.07344325703640817
3955,0.02672987267398972
3956,0.002742238548510114
3957,0.09844573278592929
3958,0.006484035527998702
3959,0.008934517966193512
3960,0.008262454475655327
3961,0.05557343971691935
3962,0.005928341859610586
3963,0.00815734474603033
3964,0.05660627361160709
3965,0.0901987843119739
3966,0.0069729723360340765
3967,0.00551424160752073
3968,0.055700283814482505
3969,0.04725871246934395
3970,0.0031274068590141247
3971,0.007082288738279104
3972,0.012983645992101035
3973,0.018515244538335043
3974,0.002764076464513363
3975,0.002303333750594417
3976,0.045622889155186266
3977,0.06938986351988269
3978,0.014872243652996468
3979,0.01650374620044512
3980,0.014814995239475017
3981,0.004023841631869665
3982,0.03654126223775836
3983,0.08185073692063867
3984,0.016057912461590145
3985,0.005910542883154715
3986,0.013609058882352776
3987,0.00639811676917258
3988,0.05106603074513287
3989,0.016518255157026398
3990,0.21247176280431707
3991,0.01595300528390615
3992,0.43644101172385424
3993,0.008475518386202708
3994,0.004195247894193285
3995,0.016930280600847523
3996,0.0016326531037933038
3997,0.06127057204286111
3998,0.01763109000829196
3999,0.00189095137199355
4000,0.019738601467098778
4001,0.031800912759624836
4002,0.004171314965570374
4003,0.0936289127696051
4004,0.01960743341888891
4005,0.014919368290981503
4006,0.01196661530148508
4007,0.014139508023747891
4008,0.023011676341029057
4009,0.016993741807559984
4010,0.0160467450943004
4011,0.016784547416795997
4012,0.029121675599912453
4013,0.03075075192415265
4014,0.005232174247863906
4015,0.2738805854261357
4016,0.0217187207439109
4017,0.1407464445659211
4018,0.0037090990219540445
4019,0.004089812926734119
4020,0.012516330145753604
4021,0.13395740019746719
4022,0.058426584322458314
4023,0.034116958266426606
4024,0.015596464362027116
4025,0.06841882849772016
4026,0.002341575452699664
4027,0.019262631365984228
4028,0.004822029736278482
4029,0.43088928496665807
4030,0.02045147508472529
4031,0.02220633519953517
4032,0.04671815476734471
4033,0.010458626889184149
4034,0.006563320703473323
4035,0.02219153806010656
4036,0.10915903645284455
4037,0.004479702468103972
4038,0.15281571894981943
4039,0.10658509641709815
4040,0.0026291010341735915
4041,0.006159223791968846
4042,0.018390846788093777
4043,0.006662755943110264
4044,0.07360431431425023
4045,0.002487546705500592
4046,0.0038538719609564637
4047,0.016680856577862394
4048,0.0014589709773481774
4049,0.022793746514295058
4050,0.012592780718659304
4051,0.0033053037196027696
4052,0.4599370032127785
4053,0.018086708221937187
4054,0.011145005542055875
4055,0.0049371953943523885
4056,0.006304457217858574
4057,0.00694948558098819
4058,0.008111412481203697
4059,0.23510467264763374
4060,0.011386022932864363
4061,0.005297215048578448
4062,0.025221532912238914
4063,0.012215725942959077
4064,0.004123339984052461
4065,0.028732781890853834
4066,0.0030868213035930136
4067,0.009186361440838217
4068,0.12187000488341475
4069,0.02900162029669992
4070,0.01932527792414056
4071,0.026945581201720848
4072,0.014969064179365204
4073,0.09238677875353657
4074,0.4734506666167184
4075,0.04191910912587405
4076,0.03900155472264928
4077,0.08774233990619142
4078,0.007874404730116764
4079,0.04776038595369997
4080,0.03288000260751004
4081,0.012936629726355522
4082,0.3203043201020295
4083,0.16534182267922848
4084,0.4615803503551736
4085,0.002022476400811107
4086,0.06428207933859739
4087,0.003917386423638513
4088,0.07271700624012935
4089,0.08027926848677457
4090,0.02061276164148986
4091,0.14322209821525167
4092,0.21805345599084738
4093,0.004800433714951568
4094,0.012313036670940376
4095,0.0128202268759031
4096,0.012434372564066803
4097,0.048247999927106225
4098,0.010402362826113447
4099,0.13829447424375899
4100,0.006049857587194855
4101,0.00526625430526262
4102,0.014922738744590608
4103,0.0222448490574236
4104,0.028367238160635216
4105,0.04584650425857917
4106,0.05580877751920259
4107,0.32572127526749894
4108,0.18346628750615998
4109,0.018967850387338867
4110,0.00442576492814025
4111,0.023455098509184976
4112,0.07911426352351919
4113,0.07567226907664498
4114,0.0028721983816281656
4115,0.015123795391688365
4116,0.10290373227949168
4117,0.030647944243875874
4118,0.24615506155828648
4119,0.068331953680099
4120,0.019390026416466314
4121,0.001421167556703431
4122,0.002613364976041504
4123,0.048635238342916345
4124,0.09748441567656871
4125,0.4570006107669852
4126,0.005216029783076328
4127,0.0075315595383791244
4128,0.045380523536611816
4129,0.01127340899043978
4130,0.009584364063233647
4131,0.008955070916927545
4132,0.025197438120503138
4133,0.01749060914307741
4134,0.013932495111009297
4135,0.03370783803998476
4136,0.10760786207417947
4137,0.0686146592746773
4138,0.0009996597298070403
4139,0.012196184424532755
4140,0.06018401475097282
4141,0.015156369081760957
4142,0.029874765514909734
4143,0.029541470108839098
4144,0.00579994830307906
4145,0.005250035188627283
4146,0.011611996643789584
4147,0.008530203643956282
4148,0.022636575216396632
4149,0.10847672266114669
4150,0.12182489868357671
4151,0.038126938058460874
4152,0.010339035751088315
4153,0.054462604670746276
4154,0.13809017823307188
4155,0.028711977024178634
4156,0.0075883451986199215
4157,0.10995392014166412
4158,0.02976564308223809
4159,0.11643925325877078
4160,0.08240857881162912
4161,0.009462072770143846
4162,0.030601249219892716
4163,0.008637216448236167
4164,0.027816524841056327
4165,0.02284621736827424
4166,0.019837414328641417
4167,0.01976709120104478
4168,0.023219002800388088
4169,0.015864136003090067
4170,0.032046095192652085
4171,0.003922639890140867
4172,0.010491886312348177
4173,0.07338820489389447
4174,0.034130040819364965
4175,0.007306571560534975
4176,0.021878955443155615
4177,0.0517285611615794
4178,0.022198013761466823
4179,0.03490092089190778
4180,0.21599855856796052
4181,0.005416837720603456
4182,0.46411065394459383
4183,0.06324237286703248
4184,0.016743468506795218
4185,0.007991513115315246
4186,0.0031684510096490395
4187,0.020306025374443357
4188,0.05401341221532575
4189,0.041351132620856344
4190,0.0517438275381779
4191,0.028216809823550362
4192,0.00161853349521207
4193,0.0027506275794484812
4194,0.005298717696060849
4195,0.0231182651003823
4196,0.13908375014562266
4197,0.007223279455186055
4198,0.1285245553083299
4199,0.01824184428627658
4200,0.11749942345591918
4201,0.006954349979941279
4202,0.06556735099937624
4203,0.016782965289978947
4204,0.007818766227463844
4205,0.04847535460122008
4206,0.008023911717736525
4207,0.01303520379284721
4208,0.04103965026480517
4209,0.02949697373530743
4210,0.04549446465762838
4211,0.09502527284902738
4212,0.05767866137687754
4213,0.06110799589697295
4214,0.004410233945167266
4215,0.0583541416850721
4216,0.05842663495189223
4217,0.007299800764112725
4218,0.6579729907042854
4219,0.09194325829045884
4220,0.007604541702108665
4221,0.08826057757482317
4222,0.0014571489712953938
4223,0.0730261555702993
4224,0.012369162845092652
4225,0.006507343149425752
4226,0.003836212713165597
4227,0.02396311246170343
4228,0.004958268505421512
4229,0.019275042134746206
4230,0.35174653223310137
4231,0.012060773920269828
4232,0.031261104551481886
4233,0.1458801211129132
4234,0.009210347419818606
4235,0.028494009878923296
4236,0.017424249544075288
4237,0.14553913754120262
4238,0.0022983472050241123
4239,0.015928175587874703
4240,0.11261393812393626
4241,0.11777663360590748
4242,0.015414056464484134
4243,0.004513378053604459
4244,0.01748015181888551
4245,0.013780166482211009
4246,0.03865842874792568
4247,0.14847493687748972
4248,0.015443226671050936
4249,0.058801357908718224
4250,0.023950547307833858
4251,0.026600303161757835
4252,0.0352409068210636
4253,0.03170935488986351
4254,0.4741410111791297
4255,0.030866738189657048
4256,0.07713966878358837
4257,0.02158345229619412
4258,0.0027983354267197558
4259,0.005070004693625152
4260,0.0027657046028532655
4261,0.03762846458176097
4262,0.04217331209022741
4263,0.0017608723778383116
4264,0.03543258547638668
4265,0.1084173649633051
4266,0.000782841279520429
4267,0.13944583907682226
4268,0.01424819522578289
4269,0.054968819440524064
4270,0.0503057516462313
4271,0.00304161850873303
4272,0.02625467098997477
4273,0.016133420866143784
4274,0.027613288821854005
4275,0.005897598032057103
4276,0.16390158931066984
4277,0.06268489970180209
4278,0.0856952555749321
4279,0.5108597342149603
4280,0.047482997667118075
4281,0.18368941593520105
4282,0.018154043758763783
4283,0.014231189140494633
4284,0.11513830312511254
4285,0.0458638150521292
4286,0.003930439087189371
4287,0.04480696115740288
4288,0.17617212671776886
4289,0.003596718123954382
4290,0.05975204770109047
4291,0.046874969833354034
4292,0.05814706109804253
4293,0.031926209696071434
4294,0.0058957564311588
